item_id,category,input,expected_tools,expected_keywords,expected_output,difficulty
24,API+ES조합,나이아신아마이드가 뭔지 그리고 왜 미백에 효과가 있는지 알려줘,search_ingredient|search_cosmetic_knowledge,나이아신아마이드|미백|멜라닌,기본 성분 정보와 미백 작용 원리를 모두 포함한 답변,hard
25,API+ES조합,레티놀 사용 제한 있어? 그리고 주름에 어떻게 작용하는지도 알려줘,search_ingredient|search_restricted_ingredient|search_cosmetic_knowledge,레티놀|주름|콜라겐,규제 정보와 주름개선 메커니즘을 모두 포함한 답변,hard
26,API+ES조합,알부틴이 뭔지 안전한지 그리고 미백 원리도 알고 싶어,search_ingredient|search_restricted_ingredient|search_cosmetic_knowledge,알부틴|미백,기본 정보와 안전성과 미백 원리를 모두 포함한 답변,hard
27,도구없음,안녕하세요,,안녕,도구 호출 없이 인사에 대한 응답,easy
28,도구없음,고마워 도움이 됐어,,감사,도구 호출 없이 감사 인사에 대한 응답,easy
29,도구없음,오늘 서울 날씨 어때?,,화장품,화장품 범위 밖임을 안내하는 응답,easy
30,도구없음,맛있는 파스타 레시피 알려줘,,화장품,화장품 범위 밖임을 안내하는 응답,easy
31,엣지케이스,ㅁㄴㅇㄹ 성분 안전해?,search_ingredient,찾을 수 없,등록된 성분이 아님을 안내하는 응답,easy
32,엣지케이스,히알루론산이 어떤 효과가 있어?,search_ingredient|search_cosmetic_knowledge,히알루론산|보습,히알루론산의 보습 효과를 설명하는 답변,medium
33,엣지케이스,소듐하이알루로네이트랑 히알루론산 차이가 뭐야?,search_ingredient|search_cosmetic_knowledge,히알루론산,두 성분의 관계를 설명하는 답변,hard
34,실사용시나리오,요즘 피부가 칙칙한데 어떤 성분 화장품을 써야 해?,search_cosmetic_knowledge,미백,미백 관련 성분을 추천하는 답변,medium
35,실사용시나리오,여드름 자국이 잘 안 없어지는데 도움 되는 성분 있어?,search_cosmetic_knowledge,색소침착|미백,색소침착 관련 성분을 추천하는 답변,medium
36,실사용시나리오,겨울에 피부가 너무 건조한데 뭘 발라야 해?,search_cosmetic_knowledge,보습|세라마이드,보습 관련 성분을 추천하는 답변,medium
37,실사용시나리오,자외선차단제에 들어가는 성분 중 피부 자극 적은 게 뭐야?,search_cosmetic_knowledge,자외선차단|자극,물리적 자외선차단 성분을 설명하는 답변,hard
